"test_id","price"
62481,19.112410468757
62482,29.6547610707096
62483,20.1998335077504
62484,18.1682507724185
62485,11.4176254406404
62486,4.31541085444107
62487,22.0274982552654
62488,13.5355556737822
62489,23.3525580275888
62490,18.2239717383599
62491,15.6292226446759
62492,19.1827546230205
62493,34.599953192822
62494,13.5222857783705
62495,17.5268001366875
62496,24.2874154618094
62497,17.7406402762677
62498,19.8261902441203
62499,11.1053616830018
62500,34.7058044468621
62501,34.9325851956168
62502,19.4628269542966
62503,27.5686757871277
62504,13.9745295771924
62505,13.7269809425907
62506,24.0040922248123
62507,13.783361828519
62508,19.6784079169442
62509,9.59455870745667
62510,23.9681213978127
62511,19.0008643887202
62512,14.7540952883654
62513,20.5290812758543
62514,29.8100541474058
62515,30.0238648202546
62516,17.0101882812738
62517,21.993099823288
62518,29.2374973603123
62519,13.6607010250899
62520,27.2139062987951
62521,33.1003989695021
62522,12.4513301845412
62523,22.69703602741
62524,30.1380262917746
62525,20.6517209031481
62526,20.5913554492074
62527,24.797993414244
62528,24.2874154618094
62529,17.8622146561396
62530,13.3575215668369
62531,10.2453012048807
62532,24.7733454586595
62533,19.2173891427107
62534,16.0723985352475
62535,7.17656790706729
62536,28.4849728120614
62537,18.129986355721
62538,11.4625751176431
62539,16.0158847718892
62540,6.29942971803039
62541,17.2188214445184
62542,11.1018063581583
62543,20.5852638325583
62544,13.743485604
62545,13.3565980411836
62546,17.4906831601816
62547,19.4471815156856
62548,15.7814217306044
62549,34.9325851956168
62550,15.9485959045989
62551,23.6829096324808
62552,15.1005759482353
62553,13.6100094563842
62554,15.5648978923177
62555,46.4751929788024
62556,20.5174356360022
62557,16.152586206805
62558,17.946256715311
62559,19.3436407091913
62560,9.7738298031015
62561,18.3992233505258
62562,10.6496157868764
62563,28.890236322789
62564,14.0148322433523
62565,22.9727793174897
62566,33.5081311343157
62567,22.1107327858553
62568,29.3937447752782
62569,12.4700228119292
62570,13.9830082155987
62571,17.1945434880465
62572,14.349267730453
62573,25.3043446107659
62574,8.77784731759586
62575,15.1477336020202
62576,11.2748251143254
62577,23.9681213978127
62578,18.0857518094514
62579,20.0863510297654
62580,10.7428600453715
62581,7.17656790706729
62582,19.8398226740468
62583,13.7715332663616
62584,20.3968577959276
62585,13.35886238496
62586,22.0144567335976
62587,14.6678423346859
62588,19.112410468757
62589,15.8110949929701
62590,18.701712425633
62591,14.8499942402469
62592,10.2300410072641
62593,13.7552343239575
62594,13.9830082155987
62595,11.9909171140203
62596,13.6770640381178
62597,26.7976219509393
62598,13.0977115590157
62599,27.2133677751511
62600,19.1842090591374
62601,15.7408455998995
62602,25.9511903562377
62603,22.2996261099773
62604,9.88561071230979
62605,19.3750361901279
62606,22.5017557594683
62607,12.8666000392678
62608,12.1326151475996
62609,20.2311763484727
62610,15.8504463442321
62611,13.6607010250899
62612,27.3321652338446
62613,13.35886238496
62614,13.35886238496
62615,17.5341938422259
62616,16.0723985352475
62617,7.6488035452847
62618,34.3485013763818
62619,20.2114723532252
62620,18.2138899375663
62621,18.8673966703094
62622,16.6056527743292
62623,16.3084781479985
62624,12.1943880163101
62625,42.5443445107858
62626,16.0723985352475
62627,24.5634277365946
62628,13.8584154266029
62629,11.3920710890364
62630,13.583939139639
62631,13.1881413940581
62632,16.4718232509468
62633,18.3992233505258
62634,30.3003504047689
62635,35.183564695541
62636,12.1943880163101
62637,8.6228207954175
62638,14.3543524333164
62639,13.5510192158924
62640,30.5846318558925
62641,11.7149464113704
62642,21.4866063588541
62643,15.929587428564
62644,14.6896663835201
62645,16.4268555975816
62646,13.9830082155987
62647,28.5827931659667
62648,20.5889058234351
62649,23.1949201629452
62650,14.4705295131685
62651,25.173513948126
62652,19.9071620474441
62653,24.2142404497602
62654,17.6858869060778
62655,14.6963257446536
62656,13.2758906790928
62657,16.9187955895048
62658,18.818939929625
62659,21.9650332205108
62660,24.3862642418999
62661,16.3584289969802
62662,20.7086735721284
62663,21.9650332205108
62664,20.5290812758543
62665,12.109649094555
62666,12.3813905344326
62667,27.6218556385941
62668,15.310093046353
62669,15.9167177166208
62670,23.9681213978127
62671,13.7269809425907
62672,20.2427560330956
62673,18.2325115328428
62674,7.17656790706729
62675,16.2397199273154
62676,10.1524099914316
62677,20.194632880488
62678,9.48882847062516
62679,20.1421143096043
62680,8.6040057402902
62681,12.4012376485832
62682,17.0715699367801
62683,9.0288426711414
62684,17.7359670753151
62685,26.623589536627
62686,19.1145249194503
62687,13.0833049304169
62688,42.0275600964528
62689,18.0267138959536
62690,7.95112157886466
62691,18.8726559601987
62692,12.5805465851207
62693,18.6501592126064
62694,17.5047337103667
62695,15.310093046353
62696,78.5891752623208
62697,13.1353288880467
62698,50.0988058916779
62699,13.4574016920357
62700,16.9634071284829
62701,16.3584289969802
62702,16.5424436807322
62703,18.1835002398281
62704,16.7437709285991
62705,19.6784079169442
62706,13.5960506598276
62707,20.194632880488
62708,9.32923358601518
62709,13.2403738722133
62710,16.7168902652903
62711,16.3584289969802
62712,10.3356732094068
62713,21.3295747367711
62714,28.9667318820582
62715,13.8663310147342
62716,11.2770430378672
62717,8.44928112409076
62718,13.6167507392968
62719,14.8455444802996
62720,18.3628496034217
62721,29.6746704935345
62722,12.417424229227
62723,19.8398226740468
62724,9.99895371693134
62725,9.50576793639228
62726,15.0024828914505
62727,20.5817402552421
62728,42.1047560096888
62729,11.1549953084128
62730,18.6872847425387
62731,18.3992233505258
62732,16.9903074604503
62733,15.6279110431502
62734,27.2508108012606
62735,17.1569062485675
62736,20.7623030782304
62737,15.3536178552964
62738,9.03082762692283
62739,12.0835743455109
62740,23.7638879236395
62741,27.7614589800945
62742,9.69463451682592
62743,28.8097319065674
62744,36.789832268032
62745,15.0576248672525
62746,11.5171987008316
62747,22.0575062538356
62748,19.2153182885544
62749,20.3217756002233
62750,40.1274528178884
62751,13.8178245995072
62752,20.4042265562895
62753,13.9830082155987
62754,7.16318903953906
62755,13.2503687600961
62756,22.5017557594683
62757,14.4688701375943
62758,13.4574016920357
62759,8.6040057402902
62760,15.1786868569348
62761,13.5812286487729
62762,14.8297350859597
62763,27.1038090277207
62764,32.4898491195118
62765,29.3691079176718
62766,13.2758906790928
62767,9.98076891914322
62768,13.1983297084547
62769,12.6507153894226
62770,28.8173916091476
62771,13.2758906790928
62772,27.2133677751511
62773,16.9634071284829
62774,16.8274887188224
62775,16.0723985352475
62776,24.2600877709633
62777,12.5435909294013
62778,23.7002901202924
62779,13.1983297084547
62780,26.9707341937687
62781,13.3706106464977
62782,24.8746701178389
62783,25.8034157841632
62784,19.2473773746147
62785,19.8398226740468
62786,18.9403609843889
62787,11.4992105497195
62788,16.8058379349446
62789,17.1090770809348
62790,19.4215442909278
62791,13.2019457930735
62792,18.7057793259272
62793,30.9106518738259
62794,11.4992105497195
62795,18.1902905625771
62796,18.577488995437
62797,10.2113775078011
62798,13.0741872670229
62799,14.1069922667974
62800,12.6613397672661
62801,13.8584154266029
62802,15.300539776713
62803,16.5111695468233
62804,17.6766337938612
62805,15.7085736775353
62806,13.7773132442968
62807,11.8656179685455
62808,21.1107073434531
62809,17.1151152465183
62810,19.6784079169442
62811,13.6770640381178
62812,14.9672527999352
62813,22.5946675251421
62814,11.4414856930681
62815,13.1652613424565
62816,12.7242816113825
62817,18.9277211487886
62818,16.323396383552
62819,22.2203791102565
62820,20.4042265562895
62821,13.9128414862217
62822,20.5290812758543
62823,18.475693144775
62824,18.3992233505258
62825,35.2700631406357
62826,20.5028634345013
62827,40.0220278344484
62828,21.1241048978035
62829,16.7960641275715
62830,24.0561020783623
62831,13.3790131438333
62832,15.4235731673865
62833,13.1783913877447
62834,21.4866063588541
62835,20.247013232426
62836,14.0094970490818
62837,25.2992049947396
62838,20.4674931741617
62839,16.8365341654275
62840,23.864941236586
62841,23.0138726492308
62842,10.0510636133042
62843,13.6610136973012
62844,20.0458533697329
62845,11.7631277639307
62846,7.17656790706729
62847,30.7826191164524
62848,12.5435909294013
62849,14.5270478042577
62850,17.2188214445184
62851,20.5028634345013
62852,16.3584289969802
62853,12.0097488857746
62854,15.5041717483456
62855,57.3307258682419
62856,11.7990723737225
62857,23.5015660762115
62858,21.7509526076066
62859,22.65805878613
62860,13.025684531754
62861,38.4791739622566
62862,17.2610673236232
62863,20.5603222356294
62864,11.5767600356143
62865,20.4042265562895
62866,23.2821829739201
62867,13.9464176138857
62868,17.6551321760707
62869,9.68549962284669
62870,32.7208364546167
62871,20.5290812758543
62872,23.7002901202924
62873,14.1895513684156
62874,16.3714724071147
62875,40.5069173886172
62876,20.2589545766264
62877,11.0443831612813
62878,19.1145249194503
62879,23.7002901202924
62880,10.3255994762453
62881,63.1436598228619
62882,20.7992836596982
62883,11.0830664228632
62884,21.5253594332011
62885,10.1494864204773
62886,14.9352457694344
62887,17.3990607596546
62888,10.627974492199
62889,16.1705846059747
62890,9.55698900996161
62891,22.232758103988
62892,10.4135286548917
62893,13.1652613424565
62894,9.55175430462808
62895,19.1622213455582
62896,7.6488035452847
62897,26.1513173193489
62898,18.5252800000757
62899,10.1202752594226
62900,26.1513173193489
62901,25.4143236597159
62902,41.5552785940193
62903,11.5393795595821
62904,17.998262760708
62905,21.264951366865
62906,10.1559009859018
62907,16.1705846059747
62908,26.422853223621
62909,20.4042265562895
62910,12.3054257524914
62911,37.2491294607524
62912,33.4926201631635
62913,20.3749326411304
62914,15.4835074079086
62915,7.75064621313393
62916,28.8341882525472
62917,16.7960641275715
62918,16.6152959723337
62919,24.2719537700918
62920,20.7967547562656
62921,12.6882861365619
62922,29.6746704935345
62923,13.2832803560924
62924,13.5812286487729
62925,22.4618821100582
62926,33.2438415544218
62927,20.4687522091893
62928,9.48882847062516
62929,13.5046654085666
62930,11.1171715141044
62931,27.2957427613506
62932,13.3287344501865
62933,19.6196618856309
62934,14.4416848893577
62935,20.5204883074935
62936,19.0165769433649
62937,22.1121561662318
62938,21.8433732248427
62939,37.6579142690167
62940,38.9562455714488
62941,13.9639385084172
62942,17.4420233096924
62943,13.9877130113502
62944,13.35886238496
62945,15.5131642008377
62946,19.0897722636896
62947,18.5030416665968
62948,16.8274887188224
62949,16.8274887188224
62950,15.9985010160941
62951,12.6882861365619
62952,15.5648978923177
62953,17.8624233328666
62954,11.1872944406451
62955,12.1431489305226
62956,49.8143582527522
62957,21.3114835925087
62958,35.7800228641958
62959,23.6078013888752
62960,23.3842373452767
62961,12.9416901090612
62962,13.9374028979051
62963,58.7628966758216
62964,24.2874154618094
62965,25.8682840418053
62966,34.8224305757076
62967,29.6271787359087
62968,10.5575181429991
62969,23.7002901202924
62970,11.3265635802279
62971,22.5017557594683
62972,9.60653677576427
62973,18.2848021718156
62974,39.0863255822644
62975,14.6225307801706
62976,14.4705295131685
62977,12.5207663353542
62978,15.7237041411389
62979,13.7259500596049
62980,32.8978167628086
62981,18.2848021718156
62982,28.1441869826417
62983,17.6766337938612
62984,18.7002722771539
62985,21.6986697644286
62986,69.4574649439691
62987,9.61235838658622
62988,16.2195369050764
62989,8.6478849567443
62990,14.0085451459743
62991,18.6214921623341
62992,20.7992836596982
62993,20.5979006683835
62994,25.8682840418053
62995,18.3628496034217
62996,13.8584154266029
62997,16.6036970960072
62998,16.2195369050764
62999,14.5076097029423
63000,16.8274887188224
63001,18.5401439774574
63002,12.0937743252775
63003,59.737337116333
63004,10.8200311751131
63005,12.0109859154969
63006,16.1763956891461
63007,10.4135286548917
63008,19.8438579298888
63009,15.1639362323723
63010,19.9844713545806
63011,38.1030583989534
63012,21.6248062874211
63013,24.8153106793357
63014,18.5527328856976
63015,16.0723985352475
63016,43.4424333883585
63017,27.6218556385941
63018,15.1952377788242
63019,23.3842373452767
63020,19.8398226740468
63021,40.6358095632479
63022,22.6101442543393
63023,17.8976778042394
63024,21.6570124726234
63025,38.9604717918617
63026,20.5852638325583
63027,20.3798735845776
63028,17.7998488930788
63029,37.1447479754303
63030,19.1774729287821
63031,18.2325115328428
63032,11.4133252156674
63033,30.1380262917746
63034,16.2727532641527
63035,25.3043446107659
63036,19.1622213455582
63037,23.6829096324808
63038,14.1284567843806
63039,13.5960506598276
63040,14.1999039012578
63041,32.101433310032
63042,9.59455870745667
63043,11.7990723737225
63044,7.6488035452847
63045,32.7260559106813
63046,12.3291275893958
63047,38.956459193567
63048,31.6236074696481
63049,19.0525966191443
63050,20.7920845313076
63051,11.3071854490993
63052,19.8092844928909
63053,62.8162605786192
63054,16.2195369050764
63055,12.503816007585
63056,16.1705846059747
63057,21.701582564982
63058,19.8398226740468
63059,38.7321534482416
63060,37.2491294607524
63061,33.3596427504892
63062,12.9724771561445
63063,12.8454139973404
63064,23.4989775357616
63065,11.7990723737225
63066,41.6931325290118
63067,21.7202016431681
63068,13.35886238496
63069,15.0472819905618
63070,11.1179799582701
63071,27.5233339200219
63072,19.909540054347
63073,18.1902905625771
63074,13.2467615200638
63075,22.8362145947174
63076,13.3575215668369
63077,13.3287344501865
63078,25.0952758435942
63079,93.8195496621105
63080,19.0008643887202
63081,13.9576143424161
63082,31.1731254624167
63083,7.20099580137075
63084,19.1622213455582
63085,38.1194775855924
63086,16.103417477065
63087,20.5913554492074
63088,27.4233459194
63089,28.664966489669
63090,12.1794620057119
63091,16.2620642494983
63092,11.4992105497195
63093,10.849345208287
63094,14.4627448606152
63095,14.6643421691579
63096,44.7401955068555
63097,10.1202752594226
63098,13.025684531754
63099,8.6228207954175
63100,17.3667675286308
63101,8.6228207954175
63102,23.9681213978127
63103,15.8504463442321
63104,9.03082762692283
63105,8.2378970429442
63106,17.5341938422259
63107,12.0448876485376
63108,33.4926201631635
63109,15.5041717483456
63110,24.0040922248123
63111,14.0148322433523
63112,18.6440017652105
63113,31.4041766655597
63114,18.1420242616348
63115,77.456919824275
63116,11.7990723737225
63117,32.6535574801323
63118,13.783361828519
63119,10.1650505645708
63120,18.669120016877
63121,19.354435527121
63122,13.9639385084172
63123,8.0251363462416
63124,23.0106246130448
63125,28.8663105428649
63126,13.7654143882851
63127,15.8051475902297
63128,21.8630730441873
63129,20.5290812758543
63130,18.1835002398281
63131,17.6858869060778
63132,21.7580998570379
63133,9.88561071230979
63134,27.2139062987951
63135,25.0548800437139
63136,21.8721760734213
63137,17.9961902689675
63138,27.976446583381
63139,20.5852638325583
63140,20.5290812758543
63141,23.7002901202924
63142,13.091236601862
63143,20.0145304132082
63144,17.8689616852834
63145,18.2189931248076
63146,22.5641869739773
63147,13.7589176993802
63148,10.950393555175
63149,32.2483267415627
63150,20.2623794148989
63151,23.0998374915293
63152,18.6484873868265
63153,9.88561071230979
63154,35.0876650494136
63155,15.9275290945554
63156,11.7990723737225
63157,20.0813041008489
63158,16.6555766502795
63159,10.1650505645708
63160,31.1468709450672
63161,11.4176254406404
63162,30.6265673840511
63163,20.2517203620329
63164,14.2718416246898
63165,18.4382318477896
63166,26.7248410605628
63167,19.3436407091913
63168,11.4909119037742
63169,22.5236173520319
63170,18.3946266457333
63171,17.9132938070196
63172,21.6919092284392
63173,24.6782342312756
63174,10.2113775078011
63175,20.8968308038101
63176,20.8503986079319
63177,13.4585664259725
63178,17.6858869060778
63179,18.7591410476725
63180,18.2325115328428
63181,13.5188075684505
63182,12.3182033966566
63183,13.4574016920357
63184,26.2539899108355
63185,16.5487829447121
63186,13.8584154266029
63187,13.1950795397002
63188,31.3651394998922
63189,12.9416901090612
63190,19.3624663480029
63191,22.1328635272902
63192,18.7731766153162
63193,11.6478377684002
63194,17.2195193574422
63195,18.7057793259272
63196,20.5315384691202
63197,28.0570238720304
63198,16.103417477065
63199,16.6659680236803
63200,52.4951621553774
63201,19.8974820776072
63202,17.2188214445184
63203,21.1123280911866
63204,33.3804239156715
63205,9.86958492152318
63206,19.2473773746147
63207,16.3584289969802
63208,23.2500155182383
63209,24.2045493130512
63210,11.3180872990094
63211,20.7290451448877
63212,8.57625473238263
63213,13.1937708885188
63214,9.88561071230979
63215,23.1276777933988
63216,20.5028634345013
63217,8.6040057402902
63218,34.0499056912632
63219,19.8398226740468
63220,10.1041268094927
63221,13.2758906790928
63222,13.35886238496
63223,16.4648264871273
63224,34.0499056912632
63225,40.6735631433333
63226,20.5290812758543
63227,21.3114835925087
63228,15.0882249170762
63229,34.9325851956168
63230,14.349267730453
63231,15.5041717483456
63232,12.9416901090612
63233,10.7848292713804
63234,31.9328711070935
63235,27.1190637608546
63236,14.0537700642071
63237,16.2509444286341
63238,32.0347252481425
63239,10.0150821202341
63240,33.3596427504892
63241,21.362558476183
63242,20.8423767598954
63243,28.2398876858123
63244,20.0700847360884
63245,20.1716169341069
63246,8.6040057402902
63247,22.9228383698495
63248,11.4176254406404
63249,18.6128722417965
63250,19.4309371283072
63251,13.4685847311411
63252,20.2589545766264
63253,12.4092351037031
63254,11.5263846991293
63255,8.6040057402902
63256,12.1431489305226
63257,15.1133658772693
63258,41.0361627892782
63259,22.6315445877363
63260,16.3584289969802
63261,17.2772606221845
63262,25.2992049947396
63263,14.8297350859597
63264,31.742148907607
63265,29.4254871856087
63266,9.03082762692283
63267,22.195387788974
63268,19.0008643887202
63269,14.1895513684156
63270,13.35886238496
63271,28.5827931659667
63272,60.6751410742722
63273,19.7883542129601
63274,31.7252542442862
63275,26.1090473149907
63276,21.6248062874211
63277,10.5888017168666
63278,10.2143237771206
63279,13.5011370091848
63280,13.0504563060252
63281,12.0174079175372
63282,28.3546268164775
63283,38.3725623430586
63284,28.5827931659667
63285,12.417424229227
63286,10.1494864204773
63287,56.9569349981604
63288,20.5290812758543
63289,12.6882861365619
63290,20.2427560330956
63291,15.932337352447
63292,20.134326559089
63293,30.1234720542568
63294,13.1998024588612
63295,10.8097688529671
63296,14.7834052852178
63297,9.50576793639228
63298,29.1367000160309
63299,14.6643421691579
63300,22.8362145947174
63301,13.6610136973012
63302,34.9522295023621
63303,13.9830082155987
63304,11.718468990635
63305,17.0399089153002
63306,9.54102734367814
63307,16.8551178515495
63308,28.1929848031888
63309,10.6125364871525
63310,7.87402640333244
63311,15.5648978923177
63312,14.0213327664387
63313,20.194632880488
63314,74.455287980014
63315,11.3061718575307
63316,31.2779250445129
63317,12.3507900853871
63318,32.8978167628086
63319,11.2062159546684
63320,17.932800905958
63321,18.0339616178757
63322,12.5917214451197
63323,12.3193811452645
63324,9.53706099007398
63325,13.4900909714531
63326,27.3362774521376
63327,14.6466513267619
63328,10.8417947152828
63329,34.0499056912632
63330,14.6918729915498
63331,33.8898444751029
63332,16.8023163056744
63333,12.885654954884
63334,24.9601994348011
63335,15.5648978923177
63336,20.7920845313076
63337,23.9681213978127
63338,13.402862220592
63339,9.21466601337807
63340,18.0268557273275
63341,18.3551677425573
63342,22.7756804834834
63343,35.9170132559884
63344,13.35886238496
63345,16.9538125020519
63346,16.0432981953531
63347,20.5688092844522
63348,37.11792399149
63349,19.8398226740468
63350,12.1431489305226
63351,19.7995388223729
63352,16.9187955895048
63353,10.8656483904107
63354,19.9925634008518
63355,15.9167177166208
63356,28.5827931659667
63357,12.8619994072251
63358,19.0192884119952
63359,9.03082762692283
63360,9.82847284492916
63361,18.3992233505258
63362,25.3191841710015
63363,13.6168383947107
63364,21.6841633239944
63365,13.8548375442176
63366,15.7681792309594
63367,14.8567085732537
63368,12.5917214451197
63369,16.7135068187129
63370,20.5603222356294
63371,18.3144398180726
63372,12.5903705724366
63373,62.1144548552134
63374,11.4021358980242
63375,16.2765713630895
63376,9.88561071230979
63377,25.8682840418053
63378,9.88561071230979
63379,15.0171409097197
63380,16.3439775155126
63381,25.965424924375
63382,33.4926201631635
63383,13.8364902359061
63384,20.5290812758543
63385,17.0399089153002
63386,23.4495586784659
63387,21.1193964081998
63388,21.7333382891898
63389,20.2511023380049
63390,16.0393091951118
63391,5.00388788397433
63392,18.2238587704404
63393,21.1123280911866
63394,14.6643421691579
63395,19.055885667948
63396,29.6746704935345
63397,5.46650651928755
63398,20.2311763484727
63399,17.5015204459461
63400,13.0741872670229
63401,20.5290812758543
63402,17.6858869060778
63403,13.6487239047053
63404,15.4835074079086
63405,28.9159398749167
63406,20.6952434470995
63407,34.0499056912632
63408,22.9228383698495
63409,11.4133252156674
63410,20.5290812758543
63411,20.247013232426
63412,33.8098745678213
63413,18.907451844136
63414,44.8924465463938
63415,18.6501592126064
63416,16.5852284908884
63417,12.6882861365619
63418,18.461166933142
63419,12.8717055990961
63420,25.0665132432838
63421,23.4792758777726
63422,44.4567073975986
63423,19.6853763220699
63424,18.3628496034217
63425,19.9983985688682
63426,15.1246881041652
63427,10.7279073615754
63428,20.8527749398494
63429,13.4685847311411
63430,14.5076097029423
63431,13.4522722869936
63432,29.6641094090901
63433,27.0031367546515
63434,25.3191841710015
63435,19.8438579298888
63436,21.2091031794595
63437,16.5508663195448
63438,21.0027156651318
63439,16.7355094734178
63440,53.9039413178878
63441,19.7806749438062
63442,18.9236917184513
63443,29.3764820977457
63444,17.5341938422259
63445,23.9681213978127
63446,12.4092351037031
63447,19.0571760023527
63448,19.0481772860626
63449,17.0850516214775
63450,16.8754560557125
63451,20.2446914515142
63452,15.1879648832758
63453,34.943105772693
63454,20.9675478621673
63455,21.9491188975868
63456,16.103417477065
63457,23.9681213978127
63458,16.4624634933464
63459,13.9374028979051
63460,7.55284097408977
63461,12.5560201400474
63462,11.00554365636
63463,10.2694705778831
63464,16.1505260121918
63465,16.3584289969802
63466,18.3505032922561
63467,18.5030416665968
63468,22.9211551406421
63469,15.74903658002
63470,21.6248062874211
63471,13.8548375442176
63472,23.5496739798508
63473,24.4448188470695
63474,29.0915396209903
63475,35.0222155355762
63476,12.4094865865884
63477,42.5443445107858
63478,25.0083713969585
63479,16.9634071284829
63480,15.8884826072212
63481,14.6896663835201
63482,8.6040057402902
63483,23.3525580275888
63484,15.310093046353
63485,18.5453562611275
63486,50.3371859474145
63487,18.461166933142
63488,19.7281745901675
63489,13.35886238496
63490,12.9416901090612
63491,14.4756157703531
63492,12.9416901090612
63493,15.0934023387885
63494,9.50576793639228
63495,16.8274887188224
63496,15.8129497738834
63497,26.867852821869
63498,24.1304100239052
63499,14.1069922667974
63500,39.0863255822644
63501,19.1842090591374
63502,25.2992049947396
63503,10.6881649377087
63504,19.1077449224677
63505,12.9724771561445
63506,22.3444425534122
63507,10.9075303783751
63508,15.8645711307823
63509,33.5081311343157
63510,22.3758212314288
63511,22.5489191126956
63512,19.7622059682446
63513,9.44036946079381
63514,12.885654954884
63515,18.8716255818008
63516,14.6643421691579
63517,19.572712024935
63518,14.3847441778109
63519,18.1914051808551
63520,19.075499996646
63521,15.9985010160941
63522,13.6770640381178
63523,15.2535828276582
63524,15.5179657610452
63525,24.9393737631732
63526,15.970117021446
63527,12.0448876485376
63528,14.8754439984508
63529,14.6643421691579
63530,6.49882718759146
63531,13.7060544718857
63532,19.6410693189897
63533,24.5634277365946
63534,17.0603318017766
63535,16.2509444286341
63536,33.2438415544218
63537,15.310093046353
63538,43.681528562788
63539,25.0710257728781
63540,13.039673292423
63541,12.4595767954398
63542,23.7011264222924
63543,20.1580737176047
63544,11.4625751176431
63545,20.8503986079319
63546,32.6535574801323
63547,17.8917773239697
63548,13.8633328051401
63549,12.4012376485832
63550,13.9646643064771
63551,9.20503743230091
63552,10.8591816561177
63553,12.0448876485376
63554,45.321433638909
63555,23.4310380503144
63556,19.2974801914571
63557,19.5903967046559
63558,12.6507153894226
63559,19.2473773746147
63560,23.9681213978127
63561,14.8948067419639
63562,35.9867860648699
63563,18.9448366054498
63564,14.0935284028643
63565,24.3396039640976
63566,16.103417477065
63567,20.1695923253656
63568,14.1776277372677
63569,18.5030416665968
63570,16.9187955895048
63571,12.9102250646122
63572,22.4896291326456
63573,20.5889058234351
63574,10.8549494159352
63575,22.7433398001136
63576,20.4674931741617
63577,21.8981556466761
63578,19.3984474248219
63579,25.2992049947396
63580,21.159424300043
63581,12.8219851732892
63582,18.2197011692375
63583,40.8133766109522
63584,18.1420242616348
63585,17.2353243908212
63586,47.4681643116744
63587,12.4092351037031
63588,51.5124231955036
63589,41.2943634805098
63590,10.8812081365094
63591,16.2272766960864
63592,21.264951366865
63593,16.7355094734178
63594,11.5919699700649
63595,22.8415999170906
63596,23.310104102085
63597,94.5964691645936
63598,20.7522072912436
63599,15.0024828914505
63600,19.3436407091913
63601,13.35886238496
63602,11.5781015290669
63603,8.21553707172644
63604,17.2293834805906
63605,37.2491294607524
63606,12.0781824130352
63607,14.6643421691579
63608,29.9095439090855
63609,11.5147194072502
63610,20.1422295640366
63611,22.5300784473262
63612,17.7949734178415
63613,15.74903658002
63614,19.3460805493314
63615,16.0520828462787
63616,20.5852638325583
63617,13.0741872670229
63618,19.0962453896937
63619,35.183564695541
63620,9.03082762692283
63621,15.310093046353
63622,13.5355556737822
63623,16.1666795899731
63624,33.1003989695021
63625,15.310093046353
63626,24.4742568019803
63627,24.8682481250413
63628,23.5553511053203
63629,15.0416900369444
63630,15.782580649072
63631,17.6766337938612
63632,14.0148322433523
63633,48.2247269485073
63634,16.8406210584912
63635,10.9918316959466
63636,18.6501592126064
63637,10.1041268094927
63638,16.3584289969802
63639,12.2459075421031
63640,16.6307407035222
63641,9.03082762692283
63642,21.3114835925087
63643,19.3078487536813
63644,10.1524099914316
63645,21.3456658188052
63646,17.2353243908212
63647,17.834618430824
63648,17.6766337938612
63649,21.264951366865
63650,23.9681213978127
63651,12.8684407528223
63652,34.9325851956168
63653,11.9030903247157
63654,8.21553707172644
63655,18.7480748068199
63656,23.4166798303451
63657,10.0232205972739
63658,15.929587428564
63659,20.9736775969274
63660,51.5132460638317
63661,13.6286088212902
63662,16.626201309338
63663,15.4219736394494
63664,13.909113587944
63665,39.4893820901171
63666,15.8724102173167
63667,18.7731766153162
63668,14.5147402139848
63669,17.288963168282
63670,18.0757766413767
63671,14.6390581221892
63672,28.5924375492416
63673,21.7661627803935
63674,56.9569349981604
63675,24.9764270662567
63676,9.03082762692283
63677,14.8288688685888
63678,27.1190637608546
63679,18.4057387781378
63680,35.183564695541
63681,19.8398226740468
63682,19.4024715488942
63683,22.5017557594683
63684,32.8371566050803
63685,32.1795411021371
63686,22.0144567335976
63687,20.1580737176047
63688,37.3501352451158
63689,12.7370538485199
63690,24.0475864847417
63691,9.44036946079381
63692,9.73474576408889
63693,16.1666795899731
63694,44.3320438985313
63695,25.2992049947396
63696,21.4866063588541
63697,13.583939139639
63698,22.69703602741
63699,20.5290812758543
63700,96.5426071754075
63701,21.1703087318984
63702,30.6537134264691
63703,26.1077525716466
63704,15.0251415765154
63705,12.3373285619137
63706,38.7637574398038
63707,21.6919092284392
63708,15.1133658772693
63709,26.422853223621
63710,11.5269315848509
63711,18.8745143831145
63712,14.7380318943229
63713,35.3607617198516
63714,11.6384606331534
63715,37.7693654718843
63716,27.1190637608546
63717,19.8398226740468
63718,18.1420242616348
63719,17.2313758812692
63720,13.5222857783705
63721,23.6355269517719
63722,24.5634277365946
63723,20.33651485802
63724,18.9118520545688
63725,17.7209366028068
63726,28.081463891681
63727,24.8493179403982
63728,23.5015660762115
63729,20.4042265562895
63730,42.5697206245101
63731,20.7522072912436
63732,13.6770640381178
63733,21.7912007346925
63734,40.4330076703866
63735,18.6345405989492
63736,26.5745047381908
63737,18.3946266457333
63738,7.6488035452847
63739,14.6980883005206
63740,97.9886584421105
63741,11.0443831612813
63742,21.1241048978035
63743,39.0863255822644
63744,19.135107455179
63745,9.56957496199159
63746,13.35886238496
63747,12.0056521347371
63748,26.6107515222777
63749,43.9300769984386
63750,24.637816587077
63751,21.9179937084713
63752,13.1652613424565
63753,7.74716740204308
63754,18.2115842002209
63755,13.5413818932877
63756,13.2758906790928
63757,25.0083713969585
63758,14.6643421691579
63759,21.4866063588541
63760,32.3189468610243
63761,14.4416848893577
63762,11.4021358980242
63763,13.6010338368223
