"test_id","price"
90969,17.7255445043821
90970,48.480798242773
90971,23.7862016744095
90972,25.1478475156551
90973,18.4633146479551
90974,26.9317641107322
90975,23.5758900321716
90976,17.0440910230876
90977,21.2913100705629
90978,16.5485845667227
90979,24.4056337086441
90980,22.835216096944
90981,27.1333513469396
90982,29.4582232173448
90983,30.6603051884931
90984,29.1347933982526
90985,22.177418194805
90986,23.6865990795084
90987,18.4935486154618
90988,17.3719422270331
90989,20.0126968925865
90990,14.9246040781113
90991,19.1828803521557
90992,24.9062003290324
90993,17.0536692730978
90994,23.8501148189482
90995,21.459814497434
90996,45.9157733921893
90997,22.4168829273568
90998,30.9421016489087
90999,26.0104648454661
91000,17.2924902681573
91001,25.3067845550842
91002,34.7428614047212
91003,24.4187454521929
91004,29.2654316146789
91005,22.7386010489344
91006,44.0208350932273
91007,20.2869881658656
91008,23.2903117566044
91009,18.4935486154618
91010,32.9093463622611
91011,22.9342730452774
91012,17.1761812099873
91013,34.7284146252893
91014,23.6210083097922
91015,26.5118030321195
91016,22.2314294255873
91017,40.5735603882836
91018,24.4075992773047
91019,28.8644208517204
91020,26.5118030321195
91021,23.5108317532381
91022,18.3427687443329
91023,30.9962364517067
91024,25.0001251772346
91025,19.1828803521557
91026,18.8152382272839
91027,24.4255605550466
91028,30.1995594916708
91029,26.3742545216287
91030,62.2461691689232
91031,17.3057551041632
91032,18.0482445754343
91033,60.474595517255
91034,33.0629696090816
91035,43.950905141116
91036,17.355645363879
91037,26.0016849236231
91038,28.1177399026956
91039,29.3260309588019
91040,27.4432108617623
91041,35.2550957223938
91042,28.3514650825419
91043,25.3972091963119
91044,21.1766925183817
91045,24.8382174278057
91046,27.7826240362911
91047,26.7124925628391
91048,20.3605794964264
91049,17.0963487852071
91050,32.6303819663679
91051,24.9454031358839
91052,20.5327057059275
91053,35.1231464192836
91054,57.7126807623926
91055,17.6162732382152
91056,45.304266241295
91057,22.6418957573729
91058,29.1998750099579
91059,26.1998685551334
91060,22.6405413409055
91061,29.5529700766564
91062,22.835216096944
91063,35.1419146238536
91064,15.139668020382
91065,14.0137991052921
91066,29.4582232173448
91067,13.4537673592445
91068,18.388236525446
91069,23.5198303410644
91070,37.9716305134137
91071,35.1511541917454
91072,23.4580124298846
91073,37.565691263263
91074,23.503676608117
91075,24.3180046866456
91076,18.707033495294
91077,24.6486637663509
91078,23.0472666582628
91079,33.1628430680282
91080,33.2201753954113
91081,22.7094901238485
91082,29.5529700766564
91083,26.7615817881873
91084,51.2926773394855
91085,40.8713720106117
91086,33.5162060722667
91087,32.8270402902065
91088,34.7284146252893
91089,23.1056416334461
91090,40.8768294375719
91091,17.355645363879
91092,29.8595474176978
91093,22.2993498229411
91094,31.2895466966217
91095,30.5153849330278
91096,23.7827989342238
91097,27.612665714817
91098,17.181373658937
91099,14.9783010722103
91100,27.1694408967286
91101,25.1268894695745
91102,24.4056337086441
91103,13.8611892051004
91104,17.7715429925488
91105,31.1591009981147
91106,28.7643668284131
91107,15.7072667614373
91108,30.4702220655233
91109,31.1761120811651
91110,20.5848510534946
91111,30.5300109827488
91112,27.9833775290935
91113,15.6113455903001
91114,19.2571795810346
91115,18.5542106886594
91116,22.7307236915251
91117,23.0572711184395
91118,20.4970180961274
91119,28.1772144397646
91120,18.4633146479551
91121,14.9783010722103
91122,16.0014719996533
91123,14.0354411497813
91124,25.2832018746433
91125,31.1000062798438
91126,24.8346348054069
91127,26.5840841489451
91128,14.4592202301008
91129,26.9705434419374
91130,23.3715887448296
91131,28.1379355171546
91132,16.2718361199064
91133,28.8644208517204
91134,41.5574465153885
91135,32.5320474451505
91136,18.9938358515502
91137,14.9391052808672
91138,31.1761120811651
91139,17.4955085457149
91140,23.6139000729835
91141,59.2249444161551
91142,54.6067730836424
91143,25.3299546796686
91144,19.9073833913689
91145,17.355645363879
91146,29.4582232173448
91147,43.6496063641854
91148,12.278288401958
91149,24.9757946813648
91150,50.3243986532373
91151,22.0154985331062
91152,40.4051975400044
91153,17.2680323293194
91154,62.3522181207108
91155,17.6160548348506
91156,31.2522281833842
91157,26.2256605232225
91158,14.9783010722103
91159,24.4255605550466
91160,32.700270457666
91161,29.4582232173448
91162,74.3096001528171
91163,28.5641616248941
91164,30.8887704814242
91165,19.7793902081687
91166,26.4416297987172
91167,22.6080509462881
91168,18.4633146479551
91169,30.522726813766
91170,39.2556867837101
91171,19.1828803521557
91172,74.9975937291526
91173,17.8511923753427
91174,22.9342730452774
91175,29.6527070077708
91176,52.9222291938959
91177,31.7469604603993
91178,27.1299380411826
91179,19.9639258391687
91180,34.0903073506967
91181,30.184762443253
91182,27.6191931863116
91183,22.835216096944
91184,23.1358686557151
91185,21.0762528305984
91186,21.0790943739082
91187,24.1922728906112
91188,24.6879414369594
91189,26.7737969782206
91190,20.5848510534946
91191,22.4254282577236
91192,30.5870767542426
91193,21.939164220605
91194,17.0013785785391
91195,60.48651091262
91196,40.8576923545355
91197,33.841851558042
91198,22.9342730452774
91199,17.0650936735969
91200,31.0413045490103
91201,37.5511139972958
91202,20.8902282308476
91203,25.2388704029739
91204,20.5848510534946
91205,43.7654273742867
91206,18.0293124772899
91207,29.424978105349
91208,25.0001251772346
91209,58.5639421387832
91210,21.1336191165606
91211,74.868684368015
91212,29.8333169251999
91213,51.9237994713575
91214,30.184762443253
91215,22.9342730452774
91216,28.7643668284131
91217,17.3993707172363
91218,35.1419146238536
91219,13.4537673592445
91220,13.6564548337115
91221,21.459814497434
91222,24.6514270968246
91223,19.246113318665
91224,28.4282303769338
91225,27.1270873573952
91226,16.3862404365152
91227,20.2038848794857
91228,29.252824934884
91229,33.9028839842508
91230,22.2335884125751
91231,18.4633146479551
91232,29.5302388587124
91233,29.2381115839193
91234,46.3529001009486
91235,18.4935486154618
91236,15.2104013291536
91237,24.8966829410345
91238,28.5937110921784
91239,29.4582232173448
91240,19.088365055368
91241,14.5874604300221
91242,35.1466699314237
91243,67.8697241123077
91244,28.7548796631012
91245,38.7349972519555
91246,25.6171836384513
91247,16.9842505124278
91248,25.6157665481468
91249,14.5525869593789
91250,18.8170057056733
91251,24.0389690868071
91252,45.6942825784022
91253,70.5789198732466
91254,33.3776822962368
91255,27.030428487261
91256,27.1270873573952
91257,26.7615817881873
91258,50.3243986532373
91259,16.9769564182844
91260,15.8518418916942
91261,17.1896460929883
91262,14.0354411497813
91263,18.3911724254001
91264,41.3817234864377
91265,51.2876256913944
91266,53.0621996737449
91267,12.278288401958
91268,22.7187882005857
91269,22.4254282577236
91270,54.5909424578267
91271,69.9516380119507
91272,38.2328916134405
91273,26.7316198006954
91274,14.863948850795
91275,25.4819588476501
91276,17.1597675715451
91277,21.5724000191047
91278,18.0568853760928
91279,21.6259875684193
91280,17.2197127220735
91281,21.3913095471097
91282,19.6417158980597
91283,32.4765555654495
91284,29.4582232173448
91285,31.7963525730707
91286,15.1375940946288
91287,20.9054775354467
91288,14.665061763687
91289,23.1899103820583
91290,29.0481929210709
91291,19.246113318665
91292,18.707033495294
91293,26.1358133172772
91294,25.1311988147995
91295,25.0469628438784
91296,18.4633146479551
91297,33.4542568278889
91298,17.3776096230081
91299,19.3730614894195
91300,20.3056741322956
91301,24.3171635846161
91302,31.2522281833842
91303,28.8542945206509
91304,41.9357924740043
91305,21.745186151952
91306,28.1602823508342
91307,21.459814497434
91308,28.4676022303322
91309,19.2412378329241
91310,29.4582232173448
91311,24.2229246930075
91312,33.4234433842452
91313,14.0354411497813
91314,14.7800255531782
91315,17.3057551041632
91316,28.7362387107286
91317,34.5946588763639
91318,49.0692316821031
91319,39.2930568183271
91320,30.1191491006949
91321,23.7404882626675
91322,25.4578585028084
91323,25.3814161012556
91324,50.3243986532373
91325,18.7523842777137
91326,14.6214817264246
91327,17.0536692730978
91328,25.8517038813993
91329,19.1380127242491
91330,30.9758579370488
91331,25.1478475156551
91332,39.2556867837101
91333,31.1179880432462
91334,27.9930152177149
91335,31.1343764750892
91336,22.676073962004
91337,28.7643668284131
91338,18.2031547800292
91339,29.7642619155618
91340,29.6142857278434
91341,20.0062859740382
91342,37.2946345331651
91343,35.476685918767
91344,25.1478475156551
91345,57.7126807623926
91346,17.386802019001
91347,32.3105907919252
91348,21.5890234014495
91349,22.9639886397622
91350,18.9035610474625
91351,14.9783010722103
91352,22.835216096944
91353,27.026241959752
91354,17.4198356891956
91355,68.5413081723621
91356,37.7677423964022
91357,23.5983640863364
91358,15.2632827558894
91359,29.5047291409657
91360,16.0723513943857
91361,27.3750798860043
91362,23.4890863186813
91363,18.4455346584269
91364,25.0469628438784
91365,35.4275908717507
91366,30.6697987019652
91367,33.5592626548551
91368,17.9899662131284
91369,23.4890863186813
91370,32.9093463622611
91371,22.290688623716
91372,13.7473486241592
91373,28.7643668284131
91374,26.0347756163738
91375,27.0734187435534
91376,29.7289684222234
91377,26.9247227483147
91378,22.7423036873173
91379,28.1044041567
91380,29.4582232173448
91381,22.1696266934997
91382,24.4415574876772
91383,39.9861161853772
91384,14.0980922877802
91385,54.8073970281408
91386,28.5641616248941
91387,22.3660982090224
91388,27.855710596347
91389,34.3237995797281
91390,16.9842505124278
91391,22.2365673913112
91392,39.7540935497441
91393,33.5592626548551
91394,106.96583844891
91395,33.4931077531988
91396,44.6866649463803
91397,32.2122780225936
91398,17.2149966324992
91399,22.3031877540627
91400,22.7267903572909
91401,15.4625987733691
91402,16.6894294366392
91403,20.9763570262917
91404,17.1665200787167
91405,32.3494754783115
91406,25.1319807973098
91407,19.1828803521557
91408,15.0903342083996
91409,34.4980229995322
91410,16.6745857317434
91411,29.4582232173448
91412,21.9585277925084
91413,22.1352227634143
91414,25.0836651343252
91415,20.2172804518396
91416,29.4939408900412
91417,30.6223862338179
91418,39.6942069558661
91419,34.568800042969
91420,18.3427687443329
91421,61.4876409529986
91422,25.1276031983917
91423,36.9781000223741
91424,32.4767602879172
91425,29.4582232173448
91426,31.1209298844656
91427,17.3032690585455
91428,27.0425464096219
91429,24.4503024229247
91430,25.6171836384513
91431,25.7119885906708
91432,27.9246901029698
91433,24.1207642253501
91434,37.6370601056632
91435,23.0382551794658
91436,30.933223856358
91437,24.3850110589735
91438,22.835216096944
91439,35.7529861233013
91440,25.1478475156551
91441,23.4665728238084
91442,39.9861161853772
91443,15.6093915332559
91444,30.8864411626274
91445,18.3911724254001
91446,29.4582232173448
91447,24.8016183074532
91448,23.9511948974889
91449,24.0534931327237
91450,26.5541917953436
91451,45.304266241295
91452,18.3427687443329
91453,20.7986880062461
91454,45.654661963434
91455,11.7521645264375
91456,10.86579378649
91457,23.5691078839923
91458,37.3007451837254
91459,15.1375940946288
91460,22.2811995136648
91461,21.1925858008914
91462,31.5183647811557
91463,23.8290056851001
91464,34.1448825497644
91465,30.2984480074688
91466,18.0877191430962
91467,16.6696673546444
91468,16.2032520105427
91469,31.7870686463474
91470,26.5552965227013
91471,18.3911724254001
91472,24.3850110589735
91473,21.808305043222
91474,19.9639258391687
91475,27.9643471612721
91476,25.2492845297477
91477,32.5301228962951
91478,17.5114423451625
91479,34.5671320496321
91480,29.4066460327267
91481,25.1206451172997
91482,27.9833775290935
91483,15.9439351899913
91484,14.7775121604356
91485,35.1419146238536
91486,17.2697097893084
91487,19.246113318665
91488,19.9639258391687
91489,17.2697097893084
91490,16.742185151757
91491,27.1783289819235
91492,24.9757946813648
91493,18.2031547800292
91494,31.6185718895678
91495,22.9138075956453
91496,23.0069612295439
91497,17.1597675715451
91498,29.4582232173448
91499,30.184762443253
91500,32.9716398389964
91501,20.5848510534946
91502,17.6333083548381
91503,18.2031547800292
91504,21.7863027299867
91505,27.911493611312
91506,16.9457750011834
91507,31.4020975949915
91508,21.9585277925084
91509,26.7015346490547
91510,25.5799204814737
91511,23.9376074457287
91512,30.2046757160084
91513,17.2226039985742
91514,36.2199575356027
91515,45.304266241295
91516,20.486974511091
91517,24.3568537954281
91518,25.4643516128087
91519,39.4789856568309
91520,18.4935486154618
91521,28.9454489839917
91522,29.5916864743891
91523,14.8683660229738
91524,17.810173577243
91525,18.4455346584269
91526,28.5641616248941
91527,14.5197437424049
91528,31.68569147539
91529,16.0160806926614
91530,23.5983640863364
91531,27.3247445717783
91532,27.7638601885953
91533,26.1792183597678
91534,18.387068769263
91535,17.4939818087632
91536,19.7202214278877
91537,25.3524184461945
91538,27.6351831247381
91539,23.5472783508571
91540,29.6527070077708
91541,33.9028839842508
91542,34.0903073506967
91543,17.1817536371509
91544,14.3834987746652
91545,24.1467656519683
91546,29.7530907823715
91547,48.8118930679831
91548,14.4263800627271
91549,22.8597399438079
91550,29.2140181810886
91551,18.0545868901592
91552,30.184762443253
91553,18.5542106886594
91554,22.7530731902763
91555,31.2477001143858
91556,32.7001114414235
91557,22.5513572826042
91558,25.0001251772346
91559,21.561479652943
91560,30.780618973406
91561,28.7133587435825
91562,17.3057551041632
91563,14.8053879520836
91564,13.6256964735787
91565,29.6086056155037
91566,23.4657403549634
91567,21.7682876118325
91568,15.5352578664605
91569,49.4159559157407
91570,18.2031547800292
91571,35.5111027038692
91572,13.0740603415984
91573,27.2585999499652
91574,28.3575007498563
91575,33.349665937953
91576,18.3427687443329
91577,21.2187330215352
91578,41.992463463038
91579,23.2005450997749
91580,30.184762443253
91581,18.5282507246181
91582,33.8672558980298
91583,30.357801984385
91584,20.486974511091
91585,26.1287300876989
91586,29.9004128744244
91587,18.4455346584269
91588,18.388236525446
91589,82.6596233335636
91590,66.1317344472564
91591,22.194068034362
91592,75.494715065965
91593,24.7597821083747
91594,35.1668331568127
91595,27.2997627206337
91596,23.2351988887407
91597,45.7067689378843
91598,39.9861161853772
91599,45.7067689378843
91600,28.6452568312877
91601,19.9639258391687
91602,12.5231087166702
91603,27.7934332409943
91604,29.8738694207774
91605,17.0288569137084
91606,29.5030745961733
91607,31.3884572147987
91608,60.8579958141515
91609,26.9907936082469
91610,23.5198303410644
91611,25.1163877096044
91612,30.0480812355894
91613,22.6878267047145
91614,23.9511948974889
91615,18.436478419582
91616,28.6139138110629
91617,25.1478475156551
91618,25.4578585028084
91619,18.6333680764521
91620,29.3456982085234
91621,37.8255205847635
91622,74.868684368015
91623,24.8192095625921
91624,82.9619276531312
91625,32.0380522895092
91626,22.9021982968934
91627,14.9497584937188
91628,19.0660399654922
91629,17.181373658937
91630,30.9921948899798
91631,27.9930152177149
91632,23.5483446940209
91633,23.3715887448296
91634,58.1624527523791
91635,33.0704732624133
91636,31.8165988767169
91637,37.8485806648578
91638,21.834962766912
91639,24.9551982499882
91640,21.3324880011471
91641,27.0613712932291
91642,26.5552965227013
91643,14.901133689991
91644,14.6214817264246
91645,14.9783010722103
91646,19.918101722924
91647,41.992463463038
91648,28.9052505504222
91649,57.0483638161033
91650,27.1270873573952
91651,34.4980229995322
91652,18.8375732980876
91653,39.9423648195243
91654,32.9093463622611
91655,31.3326056372442
91656,18.1016631694996
91657,24.0407998248213
91658,18.7572303689687
91659,30.0323132865926
91660,41.8522481997702
91661,28.5937110921784
91662,27.2089613491076
91663,25.1429826665976
91664,32.0987219047467
91665,29.4794026933652
91666,16.9588867260015
91667,29.6980289936178
91668,29.9597433974614
91669,26.7316198006954
91670,31.2477001143858
91671,14.9783010722103
91672,19.088365055368
91673,34.4186144081542
91674,21.5573730481712
91675,13.9417662520018
91676,37.565691263263
91677,16.9585319495112
91678,24.5717661615558
91679,22.9071735948063
91680,23.7827989342238
91681,19.246113318665
91682,28.7770128220398
91683,26.2284592925335
91684,25.682630532924
91685,31.1209298844656
91686,29.7530907823715
91687,34.7734869334093
91688,14.5874604300221
91689,29.4446380564772
91690,19.246113318665
91691,15.6290058470772
91692,30.3459177500558
91693,32.3105907919252
91694,17.3057551041632
91695,18.4455346584269
91696,39.4789856568309
91697,31.0413045490103
91698,18.0482445754343
91699,22.835216096944
91700,22.835216096944
91701,24.6514270968246
91702,45.7085391772967
91703,17.386802019001
91704,24.6145785395434
91705,87.1900320492127
91706,24.4503024229247
91707,24.3568537954281
91708,23.9256529111524
91709,21.8596371528313
91710,28.6166365887586
91711,14.5874604300221
91712,32.2122780225936
91713,31.0110354181009
91714,18.2031547800292
91715,24.5442305009456
91716,72.422260909247
91717,26.3969667251111
91718,25.0001251772346
91719,30.1995594916708
91720,22.3296393252821
91721,24.3274668217725
91722,28.6368466789769
91723,38.2391681478065
91724,29.0481929210709
91725,58.9668533399369
91726,45.5980836335868
91727,39.6942069558661
91728,31.6499274428328
91729,34.3805720147846
91730,34.8374622885593
91731,16.0527816327747
91732,27.7934332409943
91733,25.2544422803815
91734,35.7090356118378
91735,20.781217296136
91736,23.5498423900533
91737,23.9082160691198
91738,14.0980922877802
91739,15.6683355558013
91740,36.2590394569067
91741,16.9428223210123
91742,39.2613130226287
91743,34.3280653390678
91744,23.2239449980137
91745,38.6472372986156
91746,29.0362572545865
91747,17.0536692730978
91748,25.682630532924
91749,26.0718900906775
91750,17.0185244273432
91751,16.0772555554626
91752,14.0354411497813
91753,37.565691263263
91754,17.4953179322569
91755,21.3561719533791
91756,16.495136526629
91757,14.4124160202048
91758,23.0273960978884
91759,32.4767602879172
91760,33.0629696090816
91761,32.0670856160496
91762,32.0520865744096
91763,23.2239449980137
91764,29.4582232173448
91765,33.2201753954113
91766,35.5215117191131
91767,18.3911724254001
91768,33.3776822962368
91769,25.0469628438784
91770,29.6527070077708
91771,20.8902282308476
91772,32.9093463622611
91773,25.2708674389634
91774,28.7643668284131
91775,30.3918625996881
91776,25.2492845297477
91777,16.4458497295231
91778,32.6303819663679
91779,25.7356646608383
91780,31.1109963782396
91781,16.9428223210123
91782,28.1393718739232
91783,21.9689619216564
91784,30.5272375141865
91785,21.947512337328
91786,30.184762443253
91787,34.8544954240984
91788,44.8935655894435
91789,24.3953855479716
91790,36.7741300031153
91791,21.1925858008914
91792,22.835216096944
91793,55.5273074791364
91794,17.8234638912449
91795,16.0014719996533
91796,13.0557787480309
91797,16.7687535837715
91798,23.6429988066767
91799,21.1303451692057
91800,27.1801761741153
91801,20.0641875428444
91802,39.2930568183271
91803,60.474595517255
91804,32.9093463622611
91805,18.4935486154618
91806,28.8234616854569
91807,24.052191421462
91808,25.4408830367655
91809,28.0554497463009
91810,19.8839666760264
91811,24.2229246930075
91812,24.3152283649431
91813,35.2550957223938
91814,28.444718002187
91815,24.6887453133793
91816,25.6395017367887
91817,51.9603897172015
91818,39.9828708535692
91819,37.6953306908675
91820,16.0014719996533
91821,18.7457017127746
91822,35.9212641013824
91823,28.1253927047084
91824,18.3427687443329
91825,25.8701441346683
91826,16.9628707818444
91827,16.9688952398016
91828,30.869131040055
91829,20.4590701711729
91830,15.1734902845896
91831,29.1350015063849
91832,26.4416297987172
91833,26.3340739401292
91834,19.7978758656497
91835,25.0001251772346
91836,32.4617413276196
91837,32.4617413276196
91838,23.1799605913731
91839,27.7826240362911
91840,13.9407173781376
91841,31.1179880432462
91842,34.4186144081542
91843,19.2809387724872
91844,19.246113318665
91845,33.6454026027643
91846,26.5821656375761
91847,20.7692249307322
91848,14.5219783747035
91849,27.2437598750469
91850,21.3324880011471
91851,16.3094818763217
91852,37.565691263263
91853,19.7609208752944
91854,18.4457005799075
91855,23.9152440864706
91856,18.0333795001592
91857,13.9091978385212
91858,22.2315766179753
91859,20.7578920150579
91860,39.9861161853772
91861,16.0527816327747
91862,27.7826240362911
91863,22.835216096944
91864,33.7504579749902
91865,25.7811967941769
91866,36.9781000223741
91867,24.3796252254261
91868,16.3770629171441
91869,22.0770469719502
91870,18.8761836345821
91871,29.2727400313052
91872,17.6160548348506
91873,29.501026079118
91874,14.9783010722103
91875,23.893414913634
91876,18.4935486154618
91877,14.7800255531782
91878,29.1998750099579
91879,14.9283199652782
91880,26.5466809790915
91881,31.0413045490103
91882,14.1207485690031
91883,19.3078071606885
91884,23.1799605913731
91885,33.0704732624133
91886,25.832280878658
91887,17.4274647191087
91888,30.5272375141865
91889,29.6980289936178
91890,21.9590240423531
91891,12.8244278335505
91892,25.3151119618209
91893,39.1376250534596
91894,26.1998685551334
91895,19.7656562577127
91896,17.4381307974333
91897,14.4124160202048
91898,56.6333891583065
91899,24.1029837767104
91900,105.834886253185
91901,20.4427435742643
91902,26.4560501519028
91903,24.1106874970932
91904,12.8295396943072
91905,39.9423648195243
91906,19.4011299136351
91907,39.223873058555
91908,18.3205186847924
91909,37.598279234823
91910,18.3911724254001
91911,19.7535596707602
91912,18.3911724254001
91913,17.4395068428323
91914,25.1275981749547
91915,25.5720718955647
91916,19.5428636804392
91917,35.7879673193282
91918,14.4263800627271
91919,23.5983640863364
91920,14.537222823845
91921,20.0199665075159
91922,43.950905141116
91923,29.6527070077708
91924,27.5955616081965
91925,21.4448725727233
91926,18.4455346584269
91927,15.2304894963423
91928,28.320932414851
91929,31.7469604603993
91930,31.8165988767169
91931,16.6745857317434
91932,18.0482445754343
91933,18.6575777559376
91934,21.7505813540349
91935,36.498289377581
91936,15.8766858567142
91937,16.8835752435582
91938,26.7015346490547
91939,25.0836651343252
91940,18.3427687443329
91941,22.3101978217779
91942,24.4056337086441
91943,25.1478475156551
91944,27.5470630260878
91945,22.3260213449615
91946,22.7072377706691
91947,13.2122689475165
91948,20.8133354989809
91949,25.7049022512476
91950,16.3094818763217
91951,28.1807384462031
91952,18.2031547800292
91953,26.3340739401292
91954,38.5884761808882
91955,56.6333891583065
91956,43.6496063641854
91957,26.8699912118291
91958,31.68569147539
91959,22.7608750184969
91960,25.2492845297477
91961,32.7571489772166
91962,34.533052578756
91963,26.1485598430078
91964,31.2522281833842
91965,25.0001251772346
91966,32.9665163733852
91967,25.1478475156551
91968,32.9276345901578
91969,17.0013785785391
91970,35.0216455520931
91971,24.5317352613979
91972,15.8091361070214
91973,24.1992250294326
91974,33.4542568278889
91975,24.4417205021532
91976,23.1799605913731
91977,120.868012511976
91978,23.3061209052974
91979,23.5983640863364
91980,21.1039306500655
91981,18.4455346584269
91982,24.8016183074532
91983,12.8295396943072
91984,17.5525570511488
91985,15.2589068502135
91986,18.3427687443329
91987,29.6086056155037
91988,39.4789856568309
91989,26.2771969234568
91990,24.9202775619926
91991,16.7283692162473
91992,14.2946545466758
91993,28.1818377628686
91994,20.486974511091
91995,41.6959032941474
91996,27.9930152177149
91997,41.7403958712817
91998,38.6673754050312
91999,69.5121277423305
92000,18.3911724254001
92001,26.0678116574833
92002,14.1841167534992
92003,12.8582262041782
92004,42.1496806615504
92005,18.3860643503872
92006,27.1270873573952
92007,30.3189646918234
92008,18.6854644968082
92009,36.2199575356027
92010,28.0799147299667
92011,25.3814161012556
92012,25.2443597804996
92013,17.2697097893084
92014,16.6462632105579
92015,23.5799305073841
92016,17.651775489973
92017,24.3266367889414
92018,31.2775740432895
92019,15.8282644088777
92020,49.4919240613804
92021,21.5981987965603
92022,18.5673975668947
92023,18.4633146479551
92024,51.6665065167786
92025,54.4436500643971
92026,14.1533873728779
92027,54.9297190419814
92028,31.6499274428328
92029,15.4507451142805
92030,36.0562184757793
92031,14.5874604300221
92032,15.7102332993667
92033,22.2335884125751
92034,19.0324171523071
92035,22.3101978217779
92036,24.3152283649431
92037,36.4678308795924
92038,31.1761120811651
92039,22.835216096944
92040,31.0110354181009
92041,32.0362618808835
92042,27.0292464257739
92043,18.3911724254001
92044,36.2199575356027
92045,24.3953855479716
92046,26.6098746825709
92047,33.0861318133818
92048,16.922875493974
92049,40.5690313454435
92050,29.5529700766564
92051,25.4285201728829
92052,20.6213348328337
92053,19.9128656996273
92054,30.0156296499798
92055,22.835216096944
92056,36.4165129888983
92057,18.147989524593
92058,22.408465696462
92059,16.922875493974
92060,21.3331001754983
92061,31.1377697376374
92062,22.7094901238485
92063,28.5280074870376
92064,41.1423781368532
92065,21.7324631931585
92066,14.9783010722103
92067,18.0568853760928
92068,14.9198236773865
92069,15.2015394310682
92070,14.9783010722103
92071,12.067109933647
92072,23.5983640863364
92073,41.7403958712817
92074,46.4863891985116
92075,18.5542106886594
92076,22.835216096944
92077,29.6277602208519
92078,25.7811967941769
92079,17.7881092260203
92080,35.7730431435889
92081,24.4503024229247
92082,28.6452568312877
92083,20.1543209637288
92084,14.0390235504869
92085,32.417816807781
92086,21.939164220605
92087,32.7820221106415
92088,42.0265730068649
92089,13.4098112662239
92090,46.8522678623123
92091,17.0440910230876
92092,25.2623749581881
92093,17.6544401221593
92094,21.152959923359
92095,23.2239449980137
92096,17.7255445043821
92097,33.3194851126017
92098,17.846880832117
92099,23.0638304732058
92100,18.0333795001592
92101,25.5994158330136
92102,23.832866551204
92103,31.68569147539
92104,21.8988987015616
92105,29.4314650223438
92106,27.9521910219421
92107,31.7241971061317
92108,39.9861161853772
92109,16.8633686849139
92110,23.7506946043318
92111,18.8048300875712
92112,18.3911724254001
92113,33.2042772166961
92114,33.8832799553145
92115,19.1828803521557
92116,40.1308731753207
92117,33.841851558042
92118,14.8053879520836
92119,30.1607712448563
92120,26.7608068304836
92121,45.7091353946494
92122,22.9390177682737
92123,28.4618589360334
92124,33.9844864153133
92125,13.9225206204879
92126,19.9639258391687
92127,33.1628430680282
92128,46.4863891985116
92129,33.7077033422515
92130,17.5114423451625
92131,25.2492845297477
92132,25.5847549760344
92133,31.68569147539
92134,16.2138658828667
92135,15.1375940946288
92136,53.1165248909699
92137,16.9269695925161
92138,21.8193958430131
92139,18.8924325303185
92140,30.2879574430156
92141,26.3340739401292
92142,42.7064084051736
92143,14.7907896648037
92144,18.8048300875712
92145,17.0151246971141
92146,31.6185718895678
92147,17.1597675715451
92148,14.4286417481153
92149,25.1276031983917
92150,17.7083180117308
92151,20.0137991728899
92152,22.2993498229411
92153,19.246113318665
92154,23.1158269320569
92155,18.0316205226439
92156,28.4883980674256
92157,32.9716398389964
92158,19.246113318665
92159,20.5848510534946
92160,18.4375237748135
92161,17.1597675715451
92162,31.8165988767169
92163,20.6221140506395
92164,17.355645363879
92165,25.2623749581881
92166,25.2623749581881
92167,34.4980229995322
92168,21.599162803031
92169,43.950905141116
92170,25.1064456500436
92171,26.0347756163738
92172,34.4186144081542
92173,25.4643516128087
92174,24.4503024229247
92175,16.0014719996533
92176,31.68569147539
92177,38.3617977165052
92178,21.3985962300181
92179,26.5599762993271
92180,17.6333083548381
92181,24.9062003290324
92182,12.5231087166702
92183,45.6190265616938
92184,33.1628430680282
92185,17.9809037321936
92186,32.3105907919252
92187,24.535396329598
92188,20.1059454722895
92189,24.8450210468007
92190,20.2869881658656
92191,26.772405312249
92192,40.6196015605613
92193,15.2974155778847
92194,32.9093463622611
92195,29.4582232173448
92196,14.6214817264246
92197,19.7640097924482
92198,29.4582232173448
92199,33.9132749759009
92200,14.5197437424049
92201,26.5118030321195
92202,29.8267381102334
92203,31.68569147539
92204,28.8644208517204
92205,22.4594922355835
92206,27.7573483622819
92207,20.9949009020006
92208,77.2268536223519
92209,25.1276031983917
92210,12.8244278335505
92211,26.1299286872419
92212,25.8694434673705
92213,40.5760399773082
92214,33.9873180421494
92215,28.6774475715771
92216,21.7863027299867
92217,27.1299380411826
92218,27.4501597352373
92219,15.5384419744554
92220,28.8644208517204
92221,30.4945224723513
92222,31.1179880432462
92223,18.9817321846385
92224,16.4337048227183
92225,25.5400414730226
92226,11.7521645264375
92227,29.7944910783207
92228,22.4172412933294
92229,25.1492742259439
92230,28.63098389785
92231,17.245499996189
92232,22.835216096944
92233,22.9390177682737
92234,22.0023521440931
92235,59.0051417829805
92236,33.8672558980298
92237,19.1828803521557
92238,23.7264073217254
92239,27.9643471612721
92240,37.69095420165
92241,19.1828803521557
92242,21.3106114303374
92243,15.8889461779206
92244,30.0323132865926
92245,38.706514000965
92246,18.4455346584269
92247,14.0752710525746
92248,22.9390177682737
92249,73.603536933328
92250,46.5578798678404
92251,24.9222322792247
92252,22.5053024608324
92253,42.1290786322634
